LABEL,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
W,18.27,5.81,0.00,7.85,2.77,0.90
W,7.44,5.59,0.00,5.26,1.93,0.33
W,8.69,4.10,0.00,7.75,1.31,1.02
W,17.13,3.26,0.07,8.39,1.50,1.03
L,9.89,3.82,0.16,6.41,3.94,0.78
L,11.67,5.12,0.00,8.75,6.78,0.56
L,2.00,4.52,0.10,8.43,2.88,0.36
W,10.78,4.48,0.00,8.21,1.23,0.57
W,21.67,4.79,0.00,5.25,3.60,1.62
W,6.13,7.13,0.13,12.90,5.29,0.47
W,4.71,7.27,0.14,9.19,2.85,1.21
W,7.50,4.08,0.17,12.15,3.36,0.36
W,20.70,4.02,0.00,9.42,3.24,0.34
W,11.18,5.21,0.03,8.11,1.91,1.66
L,5.44,4.19,0.04,10.81,5.35,1.43
W,11.84,4.83,0.00,7.56,3.00,2.19
L,8.21,5.12,0.05,9.03,6.27,1.04
W,8.46,4.41,0.07,7.92,3.37,1.07
W,6.00,3.57,0.00,5.46,3.15,0.08
L,4.94,4.64,0.06,6.68,6.75,0.80
W,8.59,5.90,0.00,5.50,5.82,0.72
L,4.24,3.05,0.02,6.67,9.00,0.48
L,9.67,3.84,0.06,8.74,6.04,1.03
L,8.21,3.54,0.13,4.57,4.74,1.15
L,4.85,2.97,0.00,6.76,3.61,1.14
W,12.39,5.38,0.06,3.51,2.13,0.46
W,8.36,3.18,0.00,5.68,1.05,1.04
W,5.10,6.96,0.00,10.53,3.06,0.95
W,6.38,6.20,0.00,5.25,2.73,0.25
W,8.29,4.68,0.00,4.05,2.00,0.27
W,14.88,7.76,0.06,8.33,2.03,1.69
W,6.61,8.52,0.04,4.23,1.00,0.50
W,6.56,5.04,0.08,5.29,3.00,0.54
W,5.63,4.24,0.05,3.83,1.22,0.41
W,9.68,7.03,0.02,4.19,2.69,0.49
W,6.48,5.30,0.00,4.75,2.33,0.17
W,8.05,4.61,0.05,6.11,2.54,0.35
W,6.90,6.16,0.00,6.69,0.00,0.24
W,4.07,5.38,0.00,3.95,1.52,1.03
L,4.84,6.50,0.00,7.37,2.17,1.24
L,4.70,4.28,0.04,6.62,2.95,0.55
W,8.41,4.79,0.05,4.69,5.06,1.03
L,5.23,2.94,0.05,13.75,5.29,0.85
W,9.03,6.27,0.00,8.21,5.12,0.96
W,5.72,4.54,0.04,3.48,3.52,1.38
W,7.73,4.62,0.04,3.66,3.39,0.79
W,9.84,3.49,0.00,7.17,2.42,0.63
W,7.37,6.36,0.07,3.24,2.50,0.49
W,6.18,7.97,0.00,4.82,0.50,1.32
L,5.96,4.39,0.04,6.19,4.92,0.92
W,9.45,9.13,0.00,4.25,5.11,0.94
W,7.86,8.00,0.00,3.41,5.29,0.70
W,3.61,6.06,0.00,9.50,4.54,0.26
L,7.10,4.42,0.07,6.97,4.53,0.36
W,7.43,4.72,0.00,9.14,1.67,0.84
W,11.19,7.08,0.00,6.07,4.42,1.50
L,5.39,7.16,0.03,7.62,6.90,0.41
L,4.68,4.94,0.00,9.46,3.91,0.50
L,12.00,3.43,0.10,8.45,4.67,0.98
L,5.46,4.57,0.08,7.26,7.44,0.50
L,5.80,3.86,0.05,3.35,5.64,0.86
L,5.57,5.27,0.09,9.12,4.38,1.60
L,5.96,4.94,0.00,7.89,3.80,1.77
L,6.06,4.05,0.03,13.95,4.57,0.41
W,9.63,10.65,0.00,6.20,3.16,1.80
W,6.67,6.00,0.04,11.18,1.65,0.55
W,9.49,5.68,0.00,10.19,3.27,0.67
W,8.52,4.27,0.03,6.19,3.10,0.38
W,9.67,3.28,0.03,8.54,4.30,0.55
L,6.16,2.27,0.03,10.17,4.76,1.07
W,5.03,2.32,0.05,8.22,-0.04,0.88
L,4.26,1.79,0.03,8.28,6.06,0.32
L,6.96,3.23,0.00,7.51,-2.74,0.68
L,8.23,3.86,0.08,11.64,5.33,0.64
L,11.09,0.87,0.06,8.00,9.14,0.95
L,6.97,0.56,0.03,7.68,6.09,1.10
L,6.20,3.16,0.02,9.63,10.65,0.62
W,6.59,2.65,0.07,6.84,3.43,0.51
W,7.69,4.19,0.00,6.50,6.09,0.63
W,10.95,5.14,0.00,3.19,0.85,0.61
L,8.83,3.00,0.00,10.23,9.89,0.76
W,11.44,9.29,0.00,8.32,4.08,0.80
L,8.33,2.03,0.06,14.88,7.76,0.71
W,7.16,3.92,0.03,6.49,4.84,0.86
L,5.76,0.81,0.03,7.42,9.53,0.45
W,9.35,4.55,0.04,6.19,0.86,1.29
L,6.77,3.38,0.06,9.81,7.65,1.02
W,11.69,8.71,0.00,9.94,5.86,0.15
L,8.92,3.37,0.05,10.31,4.37,0.65
L,8.97,1.06,0.10,7.15,3.61,1.15
L,4.96,3.74,0.00,11.97,4.11,0.76
L,8.67,1.89,0.00,10.61,7.45,1.09
L,8.70,2.26,0.06,5.44,4.21,2.02
L,11.16,1.32,0.05,7.30,2.43,0.88
W,6.50,7.00,0.07,8.83,3.60,0.26
W,7.15,3.78,0.08,7.19,1.97,0.37
W,7.71,3.81,0.00,5.59,4.14,0.81
W,6.06,2.27,0.00,5.15,3.03,0.66
W,10.10,4.21,0.03,5.69,4.55,0.76
W,6.92,4.08,0.00,5.31,2.29,0.74
L,6.89,3.88,0.02,10.08,1.52,0.64
W,8.52,4.05,0.00,4.44,2.54,1.00
W,7.88,0.76,0.00,4.40,0.40,2.19
W,3.00,4.91,0.00,6.46,2.96,0.47
W,11.00,5.04,0.00,6.57,4.38,0.67
W,21.75,5.84,0.00,7.22,4.63,0.12
L,4.80,5.91,0.10,5.74,2.64,1.08
L,4.45,3.84,0.09,2.75,2.90,0.74
W,10.31,9.94,0.00,5.61,0.59,0.96
L,4.48,4.51,0.19,6.94,6.12,0.90
W,16.11,3.72,0.11,5.12,5.35,0.27
L,5.25,3.60,0.13,21.67,4.79,0.63
L,1.63,5.45,0.13,7.41,6.07,1.36
W,7.13,8.40,0.00,3.69,0.82,0.37
W,8.75,4.51,0.25,8.90,4.31,0.00
W,13.25,6.49,0.00,7.85,3.56,0.51
L,5.83,2.12,0.07,7.29,3.43,0.85
W,10.61,7.45,0.00,8.67,1.89,0.47
