Date,Team_ID,Team,Opponent,Result,LABEL,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,Off Plays,Pen,Pen Yards,OPASS,ORUSH,OINT,OFUM,DPASS,DRUSH,TPEN,HOM
9/3/2016,721,Air Force,FCS,W 37-21,W,11,201,0,home,69,401,33,259,31,86,2,8,80,7,72,18.27,5.81,0.00,,7.85,2.77,0.90,
9/10/2016,721,Air Force,Georgia St.,W 48-14,W,9,67,0,home,83,464,27,142,14,27,1,3,92,2,30,7.44,5.59,0.00,,5.26,1.93,0.33,
9/24/2016,721,Air Force,Utah St.,W 27-20,W,13,113,0,away,52,213,48,372,32,42,6,45,65,8,66,8.69,4.10,0.00,,7.75,1.31,1.02,
10/1/2016,721,Air Force,Navy,W 28-14,W,15,257,1,home,53,173,31,260,38,57,6,41,68,5,70,17.13,3.26,0.07,,8.39,1.50,1.03,
10/8/2016,721,Air Force,Wyoming,L 26-35,L,19,188,3,away,39,149,27,173,48,189,3,24,58,4,45,9.89,3.82,0.16,,6.41,3.94,0.78,
10/15/2016,721,Air Force,New Mexico,L 40-45,L,24,280,0,neutral,49,251,8,70,55,373,0,0,73,4,41,11.67,5.12,0.00,,8.75,6.78,0.56,
10/22/2016,721,Air Force,Hawaii,L 27-34,L,10,20,1,home,86,389,37,312,26,75,2,12,96,4,35,2.00,4.52,0.10,,8.43,2.88,0.36,
10/28/2016,721,Air Force,Fresno St.,W 31-21,W,9,97,0,away,73,327,38,312,30,37,2,11,82,6,47,10.78,4.48,0.00,,8.21,1.23,0.57,
11/5/2016,721,Air Force,Army,W 31-12,W,9,195,0,away,52,249,16,84,40,144,1,8,61,9,99,21.67,4.79,0.00,,5.25,3.60,1.62,
11/12/2016,721,Air Force,Colorado St.,W 49-46,W,8,49,1,home,68,485,29,374,35,185,0,0,76,3,36,6.13,7.13,0.13,,12.90,5.29,0.47,
11/19/2016,721,Air Force,San Jose St.,W 41-38,W,7,33,1,away,63,458,37,340,41,117,5,30,70,7,85,4.71,7.27,0.14,,9.19,2.85,1.21,
11/25/2016,721,Air Force,Boise St.,W 27-20,W,6,45,1,home,77,314,26,316,25,84,0,0,83,3,30,7.50,4.08,0.17,,12.15,3.36,0.36,
12/30/2016,721,Air Force,South Ala.,W 45-21,W,10,207,0,neutral,63,253,26,245,21,68,2,20,73,5,25,20.70,4.02,0.00,,9.42,3.24,0.34,
9/3/2016,5,Akron,FCS,W 47-24,W,38,425,1,home,29,151,37,300,45,86,2,7,67,13,111,11.18,5.21,0.03,,8.11,1.91,1.66,
9/10/2016,5,Akron,Wisconsin,L 10-54,L,25,136,1,away,21,88,27,292,55,294,1,6,46,8,66,5.44,4.19,0.04,,10.81,5.35,1.43,
9/17/2016,5,Akron,Marshall,W 65-38,W,32,379,0,away,30,145,59,446,38,114,3,17,62,13,136,11.84,4.83,0.00,,7.56,3.00,2.19,
9/24/2016,5,Akron,Appalachian St.,L 38-45,L,43,353,2,home,26,133,31,280,49,307,0,0,69,9,72,8.21,5.12,0.05,,9.03,6.27,1.04,
10/1/2016,5,Akron,Kent St.,W 31-27,W,28,237,2,away,32,141,36,285,41,138,3,25,60,6,64,8.46,4.41,0.07,,7.92,3.37,1.07,
10/8/2016,5,Akron,Miami (Ohio),W 35-13,W,29,174,0,home,35,125,28,153,34,107,2,16,64,1,5,6.00,3.57,0.00,,5.46,3.15,0.08,
10/15/2016,5,Akron,Western Mich.,L 0-41,L,31,153,2,home,28,130,31,207,56,378,1,5,59,9,47,4.94,4.64,0.06,,6.68,6.75,0.80,
