Date,Team,Opponent,Result,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,0,Pen,Pen Yards
09/02/17,Air Force,FCS,W 62-0,14,190,0,home,67,473,19,40,28,55,1,16,81.0,5,53
09/16/17,Air Force,Michigan,L 13-29,9,64,1,away,49,168,23,169,42,190,2,11,58.0,3,29
09/23/17,Air Force,San Diego St.,L 24-28,6,33,1,home,60,220,16,180,41,187,1,10,66.0,5,52
09/30/17,Air Force,New Mexico,L 38-56,18,158,0,away,63,238,9,146,41,363,0,0,81.0,2,15
10/07/17,Air Force,Navy,L 45-48,17,281,0,away,55,340,12,86,57,471,0,0,72.0,3,25
10/14/17,Air Force,UNLV,W 34-30,8,72,0,home,78,401,27,145,39,266,1,7,86.0,5,56
10/20/17,Air Force,Nevada,W 45-42,7,41,1,away,91,550,35,267,20,157,0,0,98.0,5,58
10/28/17,Air Force,Colorado St.,W 45-28,4,64,1,away,74,413,31,269,23,166,1,7,78.0,4,28
11/04/17,Air Force,Army,L 0-21,13,95,0,home,34,95,0,0,59,392,0,0,47.0,3,21
11/11/17,Air Force,Wyoming,L 14-28,22,175,1,home,61,203,15,129,43,100,3,26,83.0,5,55
11/18/17,Air Force,Boise St.,L 19-44,13,115,0,away,51,181,26,338,29,90,0,0,64.0,6,63
11/25/17,Air Force,Utah St.,W 38-35,12,33,1,home,82,407,30,284,29,237,1,9,94.0,2,10
09/02/17,Akron,Penn St.,L 0-52,29,86,1,away,34,73,31,322,34,247,0,0,63.0,9,84
09/09/17,Akron,FCS,W 52-3,26,197,0,home,44,267,25,127,34,41,5,39,70.0,11,130
09/16/17,Akron,Iowa St.,L 14-41,44,293,2,home,24,38,33,317,37,191,0,0,68.0,7,79
09/23/17,Akron,Troy,L 17-22,40,268,2,away,35,99,42,314,29,179,1,7,75.0,12,100
09/30/17,Akron,Bowling Green,W 34-23,25,183,1,away,40,178,39,195,41,181,2,16,65.0,1,5
10/07/17,Akron,Ball St.,W 31-3,31,249,0,home,31,134,46,221,44,155,5,36,62.0,2,15
10/15/17,Akron,Western Mich.,W 14-13,24,127,1,away,31,88,29,182,53,244,2,6,55.0,9,93
10/21/17,Akron,Toledo,L 21-48,40,291,1,away,24,42,28,323,43,303,0,0,64.0,0,0
10/28/17,Akron,Buffalo,W 21-20,29,286,1,home,25,76,50,313,34,141,1,5,54.0,4,49
11/07/17,Akron,Miami (Ohio),L 14-24,38,218,0,away,30,55,30,235,36,185,0,0,68.0,5,57
11/14/17,Akron,Ohio,W 37-34,38,322,0,home,32,121,23,113,43,282,0,0,70.0,16,167
11/21/17,Akron,Kent St.,W 24-14,20,69,1,home,39,122,19,85,45,161,5,23,59.0,5,20
12/02/17,Akron,Toledo,L 28-45,42,283,1,neutral,33,113,37,307,39,254,0,0,75.0,3,25
12/19/17,Akron,Fla. Atlantic,L 3-50,21,77,0,away,37,69,26,270,60,312,1,3,58.0,4,49
09/02/17,Alabama,Florida St.,W 24-7,18,96,0,neutral,42,173,33,210,27,40,3,20,60.0,5,30
09/09/17,Alabama,Fresno St.,W 41-10,27,192,0,home,39,305,41,216,22,57,2,9,66.0,4,30
09/16/17,Alabama,Colorado St.,W 41-23,21,248,0,home,39,239,38,247,40,144,0,0,60.0,4,45
09/23/17,Alabama,Vanderbilt,W 59-0,27,181,0,away,66,496,22,38,16,40,0,0,93.0,6,40
09/30/17,Alabama,Mississippi,W 66-3,24,248,0,home,51,365,29,165,26,88,5,30,75.0,7,60
10/07/17,Alabama,Texas A&M,W 27-19,22,123,0,away,44,232,29,237,40,71,4,27,66.0,6,50
10/14/17,Alabama,Arkansas,W 41-9,21,188,1,home,43,308,43,200,29,27,5,36,64.0,6,66
10/21/17,Alabama,Tennessee,W 45-7,33,332,1,home,53,272,16,44,30,64,4,34,86.0,7,56
11/04/17,Alabama,LSU,W 24-10,24,183,0,home,36,116,31,155,42,151,6,37,60.0,1,11
11/11/17,Alabama,Mississippi St.,W 31-24,18,242,0,away,38,202,24,158,49,172,1,10,56.0,6,60
11/18/17,Alabama,FCS,W 56-0,18,265,0,home,42,265,22,54,39,107,0,0,60.0,1,5
11/25/17,Alabama,Auburn,L 14-26,23,103,0,away,38,211,29,240,49,168,1,4,61.0,9,65
